time_s,ueIndex,x,y,servingCellId
0,0,372.193,632.697,1
0,1,449.521,307.974,2
0,2,677.672,711.094,1
0,3,592.267,422.737,3
0,4,544.124,715.131,1
0,5,757.404,425.105,3
0,6,738.182,595.65,3
0,7,437.135,652.4,1
0,8,259.508,379.649,2
0,9,488.328,369.403,2
0,10,750.062,357.807,3
0,11,754.184,417.803,3
0,12,417.971,475.678,2
0,13,616.299,427.647,3
0,14,539.167,346.097,3
0,15,322.068,457.801,2
0,16,495.071,535.803,1
0,17,390.004,667.251,1
0,18,260.811,368.856,2
0,19,596.712,721.017,1
0,20,472.252,360.573,2
0,21,404.873,233.604,2
0,22,372.011,491.014,2
0,23,754.167,402.993,3
0,24,704.104,686.715,1
0,25,431.109,694.089,1
0,26,316.297,599.453,2
0,27,398.262,658.854,1
0,28,402.76,391.557,2
0,29,555.612,229.283,3
0.5,0,372.193,632.697,1
0.5,1,449.521,307.974,2
0.5,2,677.672,711.094,1
0.5,3,592.267,422.737,3
0.5,4,544.124,715.131,1
0.5,5,757.404,425.105,3
0.5,6,738.182,595.65,3
0.5,7,437.135,652.4,1
0.5,8,259.508,379.649,2
0.5,9,488.328,369.403,2
0.5,10,750.062,357.807,3
0.5,11,754.184,417.803,3
0.5,12,417.971,475.678,2
0.5,13,616.299,427.647,3
0.5,14,539.167,346.097,3
0.5,15,322.068,457.801,2
0.5,16,495.071,535.803,1
0.5,17,390.004,667.251,1
0.5,18,260.811,368.856,2
0.5,19,596.712,721.017,1
0.5,20,472.252,360.573,2
0.5,21,404.873,233.604,2
0.5,22,372.011,491.014,2
0.5,23,754.167,402.993,3
0.5,24,704.104,686.715,1
0.5,25,431.109,694.089,1
0.5,26,316.297,599.453,2
0.5,27,398.262,658.854,1
0.5,28,402.76,391.557,2
0.5,29,555.612,229.283,3
1,0,372.193,632.697,1
1,1,449.521,307.974,2
1,2,677.672,711.094,1
1,3,592.267,422.737,3
1,4,544.124,715.131,1
1,5,757.404,425.105,3
1,6,738.182,595.65,3
1,7,437.135,652.4,1
1,8,259.508,379.649,2
1,9,488.328,369.403,2
1,10,750.062,357.807,3
1,11,754.184,417.803,3
1,12,417.971,475.678,2
1,13,616.299,427.647,3
1,14,539.167,346.097,3
1,15,322.068,457.801,2
1,16,495.071,535.803,1
1,17,390.004,667.251,1
1,18,260.811,368.856,2
1,19,596.712,721.017,1
1,20,472.252,360.573,2
1,21,404.873,233.604,2
1,22,372.011,491.014,2
1,23,754.167,402.993,3
1,24,704.104,686.715,1
1,25,431.109,694.089,1
1,26,316.297,599.453,2
1,27,398.262,658.854,1
1,28,402.76,391.557,2
1,29,555.612,229.283,3
1.5,0,372.193,632.697,1
1.5,1,449.521,307.974,2
1.5,2,677.672,711.094,1
1.5,3,592.267,422.737,3
1.5,4,544.124,715.131,1
1.5,5,757.404,425.105,3
1.5,6,738.182,595.65,3
1.5,7,437.135,652.4,1
1.5,8,259.508,379.649,2
1.5,9,488.328,369.403,2
1.5,10,750.062,357.807,3
1.5,11,754.184,417.803,3
1.5,12,417.971,475.678,2
1.5,13,616.299,427.647,3
1.5,14,539.167,346.097,3
1.5,15,322.068,457.801,2
1.5,16,495.071,535.803,1
1.5,17,390.004,667.251,1
1.5,18,260.811,368.856,2
1.5,19,596.712,721.017,1
1.5,20,472.252,360.573,2
1.5,21,404.873,233.604,2
1.5,22,372.011,491.014,2
1.5,23,754.167,402.993,3
1.5,24,704.104,686.715,1
1.5,25,431.109,694.089,1
1.5,26,316.297,599.453,2
1.5,27,398.262,658.854,1
1.5,28,402.76,391.557,2
1.5,29,555.612,229.283,3
2,0,372.193,632.697,1
2,1,449.521,307.974,2
2,2,677.672,711.094,1
2,3,592.267,422.737,3
2,4,544.124,715.131,1
2,5,757.404,425.105,3
2,6,738.182,595.65,3
2,7,437.135,652.4,1
2,8,259.508,379.649,2
2,9,488.328,369.403,2
2,10,750.062,357.807,3
2,11,754.184,417.803,3
2,12,417.971,475.678,2
2,13,616.299,427.647,3
2,14,539.167,346.097,3
2,15,322.068,457.801,2
2,16,495.071,535.803,1
2,17,390.004,667.251,1
2,18,260.811,368.856,2
2,19,596.712,721.017,1
2,20,472.252,360.573,2
2,21,404.873,233.604,2
2,22,372.011,491.014,2
2,23,754.167,402.993,3
2,24,704.104,686.715,1
2,25,431.109,694.089,1
2,26,316.297,599.453,2
2,27,398.262,658.854,1
2,28,402.76,391.557,2
2,29,555.612,229.283,3
2.5,0,372.193,632.697,1
2.5,1,449.521,307.974,2
2.5,2,677.672,711.094,1
2.5,3,592.267,422.737,3
2.5,4,544.124,715.131,1
2.5,5,757.404,425.105,3
2.5,6,738.182,595.65,3
2.5,7,437.135,652.4,1
2.5,8,259.508,379.649,2
2.5,9,488.328,369.403,2
2.5,10,750.062,357.807,3
2.5,11,754.184,417.803,3
2.5,12,417.971,475.678,2
2.5,13,616.299,427.647,3
2.5,14,539.167,346.097,3
2.5,15,322.068,457.801,2
2.5,16,495.071,535.803,1
2.5,17,390.004,667.251,1
2.5,18,260.811,368.856,2
2.5,19,596.712,721.017,1
2.5,20,472.252,360.573,2
2.5,21,404.873,233.604,2
2.5,22,372.011,491.014,2
2.5,23,754.167,402.993,3
2.5,24,704.104,686.715,1
2.5,25,431.109,694.089,1
2.5,26,316.297,599.453,2
2.5,27,398.262,658.854,1
2.5,28,402.76,391.557,2
2.5,29,555.612,229.283,3
3,0,372.193,632.697,1
