time_s,cellId,ueCount,edgeUeCount,cellDlThp_kbps,cellUlThp_kbps,avgCqi,txPower_dBm,prbUtilDl
0.4,1,10,0,0,24726.3,0,32,0.64
0.4,2,11,0,0,16540.7,0,32,0.64
0.4,3,9,0,0,11317.2,0,32,0.64
0.9,1,10,6,8182.24,8468.8,6.2,32,0.64
0.9,2,11,7,11074.2,5632.48,4.66667,32,0.64
0.9,3,9,4,14077.8,3679.36,5.83333,32,0.64
1.4,1,10,6,8182.24,8385.04,6.2,32,0.64
1.4,2,11,7,11071.6,5655.68,4.77778,32,0.64
1.4,3,9,4,13565.1,3679.36,5.83333,32,0.64
1.9,1,10,5,8215.04,8393.68,6.3,32,0.64
1.9,2,11,7,11083.1,5566.32,4.77778,32,0.64
1.9,3,9,4,13776.8,3679.52,6,32,0.64
2.4,1,10,5,7913.44,8402.48,6.3,32,0.64
2.4,2,11,7,11470.4,5600.8,4.77778,32,0.64
2.4,3,9,4,13803.6,3679.28,4.8,32,0.64
2.9,1,10,5,7921.12,8393.76,6.3,32,0.64
2.9,2,11,7,11432.6,5719.92,4.88889,32,0.64
2.9,3,9,4,13965.4,3679.44,4.8,32,0.64
3.4,1,10,5,8010.64,8384.88,6.3,32,0.64
3.4,2,11,7,11584.2,5739.84,4.88889,32,0.64
3.4,3,9,4,13798.3,3679.36,4.8,32,0.64
3.9,1,10,4,7938.56,8477.44,6.3,32,0.64
3.9,2,11,7,11774.6,5715.36,6.72727,32,0.64
3.9,3,9,3,13979.3,3679.12,8.33333,32,0.64
4.4,1,10,5,8296.56,8440,6.2,32,0.64
4.4,2,11,7,11646.5,5672,4.88889,32,0.64
4.4,3,9,4,14351.5,3679.44,4.8,32,0.64
4.9,1,11,5,7586.56,4931.76,6.2,32,0.64
4.9,2,10,7,11795.9,5329.52,4.55556,32,0.64
4.9,3,9,4,14815,3127.84,4.8,32,0.64
5.4,1,11,6,7829.36,5195.28,5.90909,32,0.64
5.4,2,10,6,12021.7,5465.28,5.125,32,0.64
5.4,3,9,4,14832.6,3066.24,4.6,32,0.64
5.9,1,11,6,7935.36,5225.12,5.90909,32,0.64
5.9,2,10,7,11796.1,5678.88,5.125,32,0.64
5.9,3,9,4,14771.4,3057.68,4.6,32,0.64
6.4,1,11,5,7880.32,5284.72,6,32,0.64
6.4,2,10,6,12021.8,5545.04,7.1,32,0.64
6.4,3,9,4,14928,3028.88,8.33333,32,0.64
6.9,1,11,6,8127.92,5254.96,6,32,0.64
6.9,2,10,7,11796.1,5636.48,5.125,32,0.64
6.9,3,9,4,14450.4,3047.36,4.6,32,0.64
7.4,1,11,6,8047.36,5309.52,6,32,0.64
7.4,2,10,7,11703.8,5512.32,5.125,32,0.64
7.4,3,9,4,14702.1,3047.52,4.6,32,0.64
7.9,1,11,6,8091.12,5369.12,6,32,0.64
7.9,2,10,7,11874.8,5507.44,5.125,32,0.64
7.9,3,9,4,14738.8,3028.72,4.6,32,0.64
8.4,1,11,6,8039.52,5398.88,6,32,0.64
8.4,2,10,7,11918.5,5486.32,5,32,0.64
8.4,3,9,4,15141.5,3056.16,4.6,32,0.64
8.9,1,11,6,8039.44,5534.48,6,32,0.64
8.9,2,10,7,11693.8,5554.88,5,32,0.64
8.9,3,9,4,14981.7,3066.32,4.6,32,0.64
9.4,1,11,6,8019.04,5582.56,5.90909,32,0.64
