time_s,cellId,cioRaw,txpRaw,selfCio_display_dB,txpApplied_dBm,cellThp_kbps,alpha
0.4,1,0,0,0,32,24726.3,0
0.4,2,0,0,0,32,16540.7,0
0.4,3,0,0,0,32,11317.2,0
0.9,1,0,0,0,32,16651,0
0.9,2,0,0,0,32,16706.6,0
0.9,3,0,0,0,32,17757.1,0
1.4,1,0,0,0,32,16567.3,0
1.4,2,0,0,0,32,16727.3,0
1.4,3,0,0,0,32,17244.5,0
1.9,1,0,0,0,32,16608.7,0
1.9,2,0,0,0,32,16649.4,0
1.9,3,0,0,0,32,17456.3,0
2.4,1,0,0,0,32,16315.9,0
2.4,2,0,0,0,32,17071.2,0
2.4,3,0,0,0,32,17482.9,0
2.9,1,0,0,0,32,16314.9,0
2.9,2,0,0,0,32,17152.5,0
2.9,3,0,0,0,32,17644.9,0
3.4,1,0,0,0,32,16395.5,0
3.4,2,0,0,0,32,17324,0
3.4,3,0,0,0,32,17477.7,0
3.9,1,0,0,0,32,16416,0
3.9,2,0,0,0,32,17489.9,0
3.9,3,0,0,0,32,17658.4,0
4.4,1,0,0,0,32,16736.6,0
4.4,2,0,0,0,32,17318.5,0
4.4,3,0,0,0,32,18031,0
4.9,1,0,0,0,32,12518.3,0
4.9,2,0,0,0,32,17125.4,0
4.9,3,0,0,0,32,17942.9,0
5.4,1,0,0,0,32,13024.6,0
5.4,2,0,0,0,32,17487,0
5.4,3,0,0,0,32,17898.8,0
5.9,1,0,0,0,32,13160.5,0
5.9,2,0,0,0,32,17475,0
5.9,3,0,0,0,32,17829.1,0
6.4,1,0,0,0,32,13165,0
6.4,2,0,0,0,32,17566.8,0
6.4,3,0,0,0,32,17956.9,0
6.9,1,0,0,0,32,13382.9,0
6.9,2,0,0,0,32,17432.6,0
6.9,3,0,0,0,32,17497.8,0
7.4,1,0,0,0,32,13356.9,0
7.4,2,0,0,0,32,17216.2,0
7.4,3,0,0,0,32,17749.6,0
7.9,1,0,0,0,32,13460.2,0
7.9,2,0,0,0,32,17382.2,0
7.9,3,0,0,0,32,17767.5,0
8.4,1,0,0,0,32,13438.4,0
8.4,2,0,0,0,32,17404.8,0
8.4,3,0,0,0,32,18197.7,0
8.9,1,0,0,0,32,13573.9,0
8.9,2,0,0,0,32,17248.7,0
8.9,3,0,0,0,32,18048,0
9.4,1,0,0,0,32,13601.6,0
9.4,2,0,0,0,32,17509.9,0
9.4,3,0,0,0,32,18167,0
9.9,1,0,0,0,32,13530.9,0
9.9,2,0,0,0,32,17415.8,0
9.9,3,0,0,0,32,17839.8,0
10.4,1,0,0,0,32,16571.8,0
10.4,2,0,0,0,32,15809.6,0
10.4,3,0,0,0,32,19169.6,0
10.9,1,0,0,0,32,16491.8,0
10.9,2,0,0,0,32,16015.5,0
10.9,3,0,0,0,32,19042.2,0
11.4,1,0,0,0,32,17029.8,0
11.4,2,0,0,0,32,15943.5,0
11.4,3,0,0,0,32,19089.5,0
11.9,1,0,0,0,32,16804,0
11.9,2,0,0,0,32,15818.2,0
11.9,3,0,0,0,32,18890.2,0
12.4,1,0,0,0,32,16365.7,0
12.4,2,0,0,0,32,15552.4,0
12.4,3,0,0,0,32,19279.3,0
12.9,1,0,0,0,32,16328.2,0
12.9,2,0,0,0,32,16017.7,0
12.9,3,0,0,0,32,18639.1,0
13.4,1,0,0,0,32,16299.1,0
13.4,2,0,0,0,32,15643.4,0
13.4,3,0,0,0,32,18847.8,0
13.9,1,0,0,0,32,16438.1,0
13.9,2,0,0,0,32,15818.9,0
13.9,3,0,0,0,32,18966.2,0
14.4,1,0,0,0,32,16499.8,0
14.4,2,0,0,0,32,16022.9,0
14.4,3,0,0,0,32,18834.2,0
14.9,1,0,0,0,32,16356.3,0
14.9,2,0,0,0,32,15905,0
14.9,3,0,0,0,32,18517.9,0
15.4,1,0,0,0,32,16271.4,0
15.4,2,0,0,0,32,16233.2,0
15.4,3,0,0,0,32,18448.7,0
15.9,1,0,0,0,32,16302.6,0
15.9,2,0,0,0,32,15624,0
15.9,3,0,0,0,32,18141.3,0
16.4,1,0,0,0,32,16171.4,0
16.4,2,0,0,0,32,16034.3,0
16.4,3,0,0,0,32,18420.3,0
16.9,1,0,0,0,32,16595.9,0
16.9,2,0,0,0,32,15838.2,0
16.9,3,0,0,0,32,18591.6,0
17.4,1,0,0,0,32,16815.4,0
17.4,2,0,0,0,32,15987.6,0
17.4,3,0,0,0,32,18355.8,0
17.9,1,0,0,0,32,16792.5,0
17.9,2,0,0,0,32,15688.1,0
17.9,3,0,0,0,32,18553.3,0
18.4,1,0,0,0,32,16608.4,0
18.4,2,0,0,0,32,15169,0
18.4,3,0,0,0,32,18648.6,0
18.9,1,0,0,0,32,16714.2,0
18.9,2,0,0,0,32,15033.9,0
18.9,3,0,0,0,32,18152.1,0
19.4,1,0,0,0,32,16821.6,0
19.4,2,0,0,0,32,15005.5,0
19.4,3,0,0,0,32,17986.6,0
19.9,1,0,0,0,32,16760.3,0
19.9,2,0,0,0,32,14596.2,0
19.9,3,0,0,0,32,18028.2,0
20.4,1,0,0,0,32,16734.6,0
20.4,2,0,0,0,32,14575,0
20.4,3,0,0,0,32,18297.8,0
20.9,1,0,0,0,32,16627,0
20.9,2,0,0,0,32,14561.7,0
20.9,3,0,0,0,32,18142.4,0
21.4,1,0,0,0,32,15094.4,0
21.4,2,0,0,0,32,16482.2,0
21.4,3,0,0,0,32,18945.4,0
21.9,1,0,0,0,32,15312.5,0
21.9,2,0,0,0,32,16205.7,0
21.9,3,0,0,0,32,19285.8,0
22.4,1,0,0,0,32,14984.3,0
22.4,2,0,0,0,32,16212.4,0
22.4,3,0,0,0,32,19279.4,0
22.9,1,0,0,0,32,15108,0
22.9,2,0,0,0,32,16120.6,0
22.9,3,0,0,0,32,19473.2,0
23.4,1,0,0,0,32,15058.7,0
23.4,2,0,0,0,32,15907.3,0
23.4,3,0,0,0,32,18432.9,0
23.9,1,0,0,0,32,15917.8,0
23.9,2,0,0,0,32,15909.9,0
23.9,3,0,0,0,32,18600.9,0
24.4,1,0,0,0,32,16269.7,0
24.4,2,0,0,0,32,16346.2,0
24.4,3,0,0,0,32,18703.4,0
24.9,1,0,0,0,32,16144.8,0
24.9,2,0,0,0,32,16077,0
24.9,3,0,0,0,32,18635.6,0
25.4,1,0,0,0,32,16543.2,0
25.4,2,0,0,0,32,15937.7,0
25.4,3,0,0,0,32,18888.3,0
25.9,1,0,0,0,32,16478.6,0
25.9,2,0,0,0,32,16357.5,0
25.9,3,0,0,0,32,18847,0
26.4,1,0,0,0,32,16123.4,0
26.4,2,0,0,0,32,16367.8,0
26.4,3,0,0,0,32,19056,0
26.9,1,0,0,0,32,16083.8,0
26.9,2,0,0,0,32,16796.5,0
26.9,3,0,0,0,32,19009.3,0
27.4,1,0,0,0,32,16467.5,0
27.4,2,0,0,0,32,17344.2,0
27.4,3,0,0,0,32,19452.1,0
27.9,1,0,0,0,32,16585.8,0
27.9,2,0,0,0,32,16859.8,0
27.9,3,0,0,0,32,19276.2,0
28.4,1,0,0,0,32,16885.3,0
28.4,2,0,0,0,32,17070.4,0
28.4,3,0,0,0,32,19421.6,0
28.9,1,0,0,0,32,17419.2,0
28.9,2,0,0,0,32,17165.6,0
28.9,3,0,0,0,32,19544.9,0
29.4,1,0,0,0,32,17265.9,0
29.4,2,0,0,0,32,17031.4,0
29.4,3,0,0,0,32,19444.6,0
29.9,1,0,0,0,32,17131.5,0
29.9,2,0,0,0,32,17255.2,0
29.9,3,0,0,0,32,19082.2,0
30.4,1,0,0,0,32,17144.4,0
30.4,2,0,0,0,32,17389.7,0
30.4,3,0,0,0,32,19270.7,0
30.9,1,0,0,0,32,17060.6,0
30.9,2,0,0,0,32,17257.7,0
30.9,3,0,0,0,32,19341.3,0
31.4,1,0,0,0,32,17079,0
31.4,2,0,0,0,32,17206.2,0
31.4,3,0,0,0,32,19226.7,0
31.9,1,0,0,0,32,17321.8,0
31.9,2,0,0,0,32,17082.2,0
31.9,3,0,0,0,32,19464.1,0
32.4,1,0,0,0,32,20625.9,0
32.4,2,0,0,0,32,17063.3,0
32.4,3,0,0,0,32,19856.2,0
32.9,1,0,0,0,32,20715.4,0
32.9,2,0,0,0,32,17028.5,0
32.9,3,0,0,0,32,19859.6,0
33.4,1,0,0,0,32,20697.9,0
33.4,2,0,0,0,32,17264.7,0
33.4,3,0,0,0,32,19288.8,0
33.9,1,0,0,0,32,20536.1,0
33.9,2,0,0,0,32,16908.4,0
33.9,3,0,0,0,32,19325.8,0
34.4,1,0,0,0,32,21011.5,0
34.4,2,0,0,0,32,16888.9,0
34.4,3,0,0,0,32,19589.6,0
34.9,1,0,0,0,32,17933.9,0
34.9,2,0,0,0,32,15555.7,0
34.9,3,0,0,0,32,18760.5,0
35.4,1,0,0,0,32,17506.4,0
35.4,2,0,0,0,32,15475.4,0
35.4,3,0,0,0,32,18354.7,0
35.9,1,0,0,0,32,17670.3,0
35.9,2,0,0,0,32,15166.9,0
35.9,3,0,0,0,32,18607.2,0
36.4,1,0,0,0,32,17566.9,0
36.4,2,0,0,0,32,15153.4,0
36.4,3,0,0,0,32,18774.1,0
36.9,1,0,0,0,32,17463.4,0
36.9,2,0,0,0,32,15195.2,0
36.9,3,0,0,0,32,18438.6,0
37.4,1,0,0,0,32,17337.2,0
37.4,2,0,0,0,32,15067.4,0
37.4,3,0,0,0,32,18439.4,0
37.9,1,0,0,0,32,17383.9,0
37.9,2,0,0,0,32,15525.8,0
37.9,3,0,0,0,32,18556.5,0
38.4,1,0,0,0,32,17881.1,0
38.4,2,0,0,0,32,15622.6,0
38.4,3,0,0,0,32,18268.7,0
38.9,1,0,0,0,32,17366,0
38.9,2,0,0,0,32,15665,0
38.9,3,0,0,0,32,18064.4,0
39.4,1,0,0,0,32,17367.5,0
39.4,2,0,0,0,32,15459.8,0
39.4,3,0,0,0,32,18183,0
39.9,1,0,0,0,32,17485.5,0
39.9,2,0,0,0,32,15241.4,0
39.9,3,0,0,0,32,18201.2,0
40.4,1,0,0,0,32,17373.4,0
40.4,2,0,0,0,32,15638.6,0
40.4,3,0,0,0,32,18257,0
40.9,1,0,0,0,32,17326,0
40.9,2,0,0,0,32,15635.9,0
40.9,3,0,0,0,32,17581.4,0
41.4,1,0,0,0,32,17114.1,0
41.4,2,0,0,0,32,15373.7,0
41.4,3,0,0,0,32,17623,0
41.9,1,0,0,0,32,17066.2,0
41.9,2,0,0,0,32,15225.9,0
41.9,3,0,0,0,32,16988.1,0
42.4,1,0,0,0,32,16912.6,0
42.4,2,0,0,0,32,15073,0
42.4,3,0,0,0,32,16896.7,0
42.9,1,0,0,0,32,16460.6,0
42.9,2,0,0,0,32,18109.2,0
42.9,3,0,0,0,32,18041.6,0
43.4,1,0,0,0,32,16477.3,0
43.4,2,0,0,0,32,17446,0
43.4,3,0,0,0,32,18065.5,0
43.9,1,0,0,0,32,16284.2,0
43.9,2,0,0,0,32,17368.2,0
43.9,3,0,0,0,32,17767.9,0
44.4,1,0,0,0,32,16291.8,0
44.4,2,0,0,0,32,17377.8,0
44.4,3,0,0,0,32,16959.7,0
44.9,1,0,0,0,32,16619,0
44.9,2,0,0,0,32,17428.3,0
44.9,3,0,0,0,32,17295.2,0
45.4,1,0,0,0,32,16440.6,0
45.4,2,0,0,0,32,17564.9,0
45.4,3,0,0,0,32,17285.6,0
45.9,1,0,0,0,32,16632.7,0
45.9,2,0,0,0,32,17433.3,0
45.9,3,0,0,0,32,17152.2,0
46.4,1,0,0,0,32,16551.9,0
46.4,2,0,0,0,32,17411.5,0
46.4,3,0,0,0,32,17402.1,0
46.9,1,0,0,0,32,16696.8,0
46.9,2,0,0,0,32,17103.7,0
46.9,3,0,0,0,32,17329.8,0
47.4,1,0,0,0,32,16727.5,0
47.4,2,0,0,0,32,16638.3,0
47.4,3,0,0,0,32,17051.8,0
47.9,1,0,0,0,32,16365.4,0
47.9,2,0,0,0,32,15786,0
47.9,3,0,0,0,32,16986,0
48.4,1,0,0,0,32,16098.1,0
48.4,2,0,0,0,32,15950.5,0
48.4,3,0,0,0,32,16968.3,0
48.9,1,0,0,0,32,16266.9,0
48.9,2,0,0,0,32,15664.6,0
48.9,3,0,0,0,32,17345.2,0
