time_s,cellId,ueCount,edgeUeCount,cellDlThp_kbps,cellUlThp_kbps,avgCqi,txPower_dBm,prbUtilDl
0.4,1,10,0,0,24726.3,0,32,0.64
0.4,2,11,0,0,16540.7,0,32,0.64
0.4,3,9,0,0,11317.2,0,32,0.64
0.9,1,9,0,9227.68,5995.44,7.28571,35,0.64
0.9,2,16,8,9375.68,9473.52,4.63636,35,0.64
0.9,3,5,5,14586.1,2886.08,4,33,0.64
1.4,1,8,3,11933,8290.4,5.81818,35,0.64
1.4,2,15,7,7889.6,3626.96,5.72727,35,0.64
1.4,3,7,2,10165.4,3837.68,5.4,28,0.64
1.9,1,10,1,6622.16,9108.08,5.75,31,0.64
1.9,2,14,8,10549.7,4454.88,6.66667,35,0.64
1.9,3,6,2,12237.8,5298.96,3.5,29,0.64
2.4,1,9,1,6084.88,6546.96,4.375,29,0.64
2.4,2,15,6,9212.08,6123.28,6.38462,35,0.64
2.4,3,6,2,13730.3,2446.88,7.75,31,0.64
2.9,1,8,1,9326.4,5384.48,7.625,35,0.64
2.9,2,15,7,9205.44,8363.76,4.84615,35,0.64
2.9,3,7,0,10955.1,4182.24,7.4,31,0.64
3.4,1,10,1,11045.4,3751.84,8.625,35,0.64
3.4,2,14,6,11394.6,8274.32,4.5,33,0.64
3.4,3,6,2,11339,3479.28,6.6,29,0.64
3.9,1,9,1,9263.84,3675.04,6.11111,35,0.64
3.9,2,16,6,10849.6,9751.44,5.125,35,0.64
3.9,3,5,1,14461.1,1860,11,35,0.64
4.4,1,9,1,8957.04,6217.36,6.25,34,0.64
4.4,2,16,11,7989.84,8581.44,3.78571,35,0.64
4.4,3,5,2,15316.8,2038.88,8.6,35,0.64
4.9,1,9,0,10716.3,4777.36,8.125,35,0.64
4.9,2,16,8,9677.36,10258.9,5.14286,35,0.64
4.9,3,5,2,11730.4,3724.88,5.4,28,0.64
5.4,1,9,1,11521.2,4666.16,7.22222,35,0.64
5.4,2,14,8,10920.8,7849.12,4.07143,34,0.64
5.4,3,7,1,12016.9,4353.36,7,29,0.64
5.9,1,8,1,13597.7,4743.2,8.11111,35,0.64
5.9,2,15,8,10046.2,10000.2,2.30769,30,0.64
5.9,3,7,2,12077.4,3860.08,4.5,31,0.64
6.4,1,9,0,10687.5,4594.16,7.77778,35,0.64
6.4,2,14,4,10091.2,8696.72,6.92857,35,0.64
6.4,3,7,2,12480.5,5202.56,6.14286,28,0.64
6.9,1,9,0,12337.8,4878.72,9.375,35,0.64
6.9,2,15,10,10503,8744.64,3.15385,31,0.64
6.9,3,6,3,13417.4,4099.84,4,29,0.64
7.4,1,9,2,10518.1,7016.16,5.90909,34,0.64
7.4,2,14,9,8722,4015.2,6,35,0.64
7.4,3,7,1,11671.2,3552.4,1,29,0.64
7.9,1,9,0,11603.4,5775.28,8,35,0.64
7.9,2,15,8,11171.4,7206.56,5.07692,35,0.64
7.9,3,6,2,11256.1,3924.08,5.33333,30,0.64
8.4,1,9,0,10441.4,6554.4,8,35,0.64
8.4,2,16,7,7482.64,8810.64,5,35,0.64
8.4,3,6,0,12457.8,5132.32,8,29,0.64
8.9,1,9,0,13767.6,5555.12,9.875,35,0.64
8.9,2,16,10,10606.5,8295.44,2.64286,30,0.64
8.9,3,5,0,14390.2,3845.92,9,29,0.64
9.4,1,9,0,10917.2,5805.6,8.125,35,0.64
