time_s,srcCellId,neighborCellId,cio_display_dB,cio_display_ie
0.4,1,2,-5,-10
0.4,1,3,-5,-10
0.4,2,1,5,10
0.4,2,3,5,10
0.4,3,1,3,6
0.4,3,2,3,6
0.9,1,2,3,6
0.9,1,3,3,6
0.9,2,1,1,2
0.9,2,3,1,2
0.9,3,1,-2.5,-5
0.9,3,2,-2.5,-5
1.4,1,2,-5,-10
1.4,1,3,-5,-10
1.4,2,1,5,10
1.4,2,3,5,10
1.4,3,1,4,8
1.4,3,2,4,8
1.9,1,2,-5,-10
1.9,1,3,-5,-10
1.9,2,1,5,10
1.9,2,3,5,10
1.9,3,1,-5,-10
1.9,3,2,-5,-10
2.4,1,2,-5,-10
2.4,1,3,-5,-10
2.4,2,1,5,10
2.4,2,3,5,10
2.4,3,1,1.5,3
2.4,3,2,1.5,3
2.9,1,2,-5,-10
2.9,1,3,-5,-10
2.9,2,1,5,10
2.9,2,3,5,10
2.9,3,1,3,6
2.9,3,2,3,6
3.4,1,2,-5,-10
3.4,1,3,-5,-10
3.4,2,1,5,10
3.4,2,3,5,10
3.4,3,1,1.5,3
3.4,3,2,1.5,3
3.9,1,2,-5,-10
3.9,1,3,-5,-10
3.9,2,1,5,10
3.9,2,3,5,10
3.9,3,1,2,4
3.9,3,2,2,4
4.4,1,2,-5,-10
4.4,1,3,-5,-10
4.4,2,1,4,8
4.4,2,3,4,8
4.4,3,1,-0.5,-1
4.4,3,2,-0.5,-1
4.9,1,2,-5,-10
4.9,1,3,-5,-10
4.9,2,1,5,10
4.9,2,3,5,10
4.9,3,1,2.5,5
4.9,3,2,2.5,5
5.4,1,2,-5,-10
5.4,1,3,-5,-10
5.4,2,1,3.5,7
5.4,2,3,3.5,7
5.4,3,1,-1,-2
5.4,3,2,-1,-2
5.9,1,2,-5,-10
5.9,1,3,-5,-10
5.9,2,1,5,10
5.9,2,3,5,10
5.9,3,1,4.5,9
5.9,3,2,4.5,9
6.4,1,2,-5,-10
6.4,1,3,-5,-10
6.4,2,1,4,8
6.4,2,3,4,8
6.4,3,1,2.5,5
6.4,3,2,2.5,5
6.9,1,2,-5,-10
6.9,1,3,-5,-10
6.9,2,1,5,10
6.9,2,3,5,10
6.9,3,1,-4,-8
6.9,3,2,-4,-8
7.4,1,2,-3.5,-7
7.4,1,3,-3.5,-7
7.4,2,1,5,10
7.4,2,3,5,10
7.4,3,1,3.5,7
7.4,3,2,3.5,7
7.9,1,2,-5,-10
7.9,1,3,-5,-10
7.9,2,1,5,10
7.9,2,3,5,10
7.9,3,1,-2.5,-5
7.9,3,2,-2.5,-5
8.4,1,2,-4,-8
8.4,1,3,-4,-8
8.4,2,1,2.5,5
8.4,2,3,2.5,5
8.4,3,1,2.5,5
8.4,3,2,2.5,5
8.9,1,2,-5,-10
8.9,1,3,-5,-10
8.9,2,1,5,10
8.9,2,3,5,10
8.9,3,1,4,8
8.9,3,2,4,8
9.4,1,2,-5,-10
9.4,1,3,-5,-10
9.4,2,1,5,10
9.4,2,3,5,10
9.4,3,1,5,10
9.4,3,2,5,10
9.9,1,2,-5,-10
9.9,1,3,-5,-10
9.9,2,1,3,6
9.9,2,3,3,6
9.9,3,1,3.5,7
9.9,3,2,3.5,7
10.4,1,2,-5,-10
10.4,1,3,-5,-10
10.4,2,1,5,10
10.4,2,3,5,10
10.4,3,1,4.5,9
10.4,3,2,4.5,9
10.9,1,2,-5,-10
10.9,1,3,-5,-10
10.9,2,1,4.5,9
10.9,2,3,4.5,9
10.9,3,1,-4,-8
10.9,3,2,-4,-8
11.4,1,2,-5,-10
11.4,1,3,-5,-10
11.4,2,1,4.5,9
11.4,2,3,4.5,9
11.4,3,1,4,8
11.4,3,2,4,8
11.9,1,2,-5,-10
11.9,1,3,-5,-10
11.9,2,1,5,10
11.9,2,3,5,10
11.9,3,1,-3,-6
11.9,3,2,-3,-6
12.4,1,2,-4,-8
12.4,1,3,-4,-8
12.4,2,1,5,10
12.4,2,3,5,10
12.4,3,1,-3,-6
12.4,3,2,-3,-6
12.9,1,2,-5,-10
12.9,1,3,-5,-10
12.9,2,1,4.5,9
12.9,2,3,4.5,9
12.9,3,1,-2,-4
12.9,3,2,-2,-4
13.4,1,2,-5,-10
13.4,1,3,-5,-10
13.4,2,1,5,10
13.4,2,3,5,10
13.4,3,1,-0,0
13.4,3,2,-0,0
13.9,1,2,-5,-10
13.9,1,3,-5,-10
13.9,2,1,3,6
13.9,2,3,3,6
13.9,3,1,-0,0
13.9,3,2,-0,0
14.4,1,2,-5,-10
14.4,1,3,-5,-10
14.4,2,1,5,10
14.4,2,3,5,10
14.4,3,1,-1.5,-3
14.4,3,2,-1.5,-3
14.9,1,2,-5,-10
14.9,1,3,-5,-10
14.9,2,1,5,10
14.9,2,3,5,10
14.9,3,1,0.5,1
14.9,3,2,0.5,1
15.4,1,2,-5,-10
15.4,1,3,-5,-10
15.4,2,1,5,10
15.4,2,3,5,10
15.4,3,1,5,10
15.4,3,2,5,10
15.9,1,2,-5,-10
15.9,1,3,-5,-10
15.9,2,1,1.5,3
15.9,2,3,1.5,3
15.9,3,1,4.5,9
15.9,3,2,4.5,9
16.4,1,2,-4.5,-9
16.4,1,3,-4.5,-9
16.4,2,1,5,10
16.4,2,3,5,10
16.4,3,1,-0.5,-1
16.4,3,2,-0.5,-1
16.9,1,2,-3.5,-7
16.9,1,3,-3.5,-7
16.9,2,1,4.5,9
16.9,2,3,4.5,9
16.9,3,1,3.5,7
16.9,3,2,3.5,7
17.4,1,2,-5,-10
17.4,1,3,-5,-10
17.4,2,1,5,10
17.4,2,3,5,10
17.4,3,1,1.5,3
17.4,3,2,1.5,3
17.9,1,2,-5,-10
17.9,1,3,-5,-10
17.9,2,1,5,10
17.9,2,3,5,10
17.9,3,1,0.5,1
17.9,3,2,0.5,1
18.4,1,2,-5,-10
18.4,1,3,-5,-10
18.4,2,1,5,10
18.4,2,3,5,10
18.4,3,1,4.5,9
18.4,3,2,4.5,9
18.9,1,2,-5,-10
18.9,1,3,-5,-10
18.9,2,1,5,10
18.9,2,3,5,10
18.9,3,1,3,6
18.9,3,2,3,6
19.4,1,2,-5,-10
19.4,1,3,-5,-10
19.4,2,1,5,10
19.4,2,3,5,10
19.4,3,1,5,10
19.4,3,2,5,10
19.9,1,2,-5,-10
19.9,1,3,-5,-10
19.9,2,1,5,10
19.9,2,3,5,10
19.9,3,1,2.5,5
19.9,3,2,2.5,5
20.4,1,2,-4.5,-9
20.4,1,3,-4.5,-9
20.4,2,1,5,10
20.4,2,3,5,10
20.4,3,1,5,10
20.4,3,2,5,10
20.9,1,2,-5,-10
20.9,1,3,-5,-10
20.9,2,1,4.5,9
20.9,2,3,4.5,9
20.9,3,1,-2,-4
20.9,3,2,-2,-4
21.4,1,2,-0,0
21.4,1,3,-0,0
21.4,2,1,-0.5,-1
21.4,2,3,-0.5,-1
21.4,3,1,4,8
21.4,3,2,4,8
21.9,1,2,-1.5,-3
21.9,1,3,-1.5,-3
21.9,2,1,-1,-2
21.9,2,3,-1,-2
21.9,3,1,-0.5,-1
21.9,3,2,-0.5,-1
22.4,1,2,-3.5,-7
22.4,1,3,-3.5,-7
22.4,2,1,-0.5,-1
22.4,2,3,-0.5,-1
22.4,3,1,-5,-10
22.4,3,2,-5,-10
22.9,1,2,-5,-10
22.9,1,3,-5,-10
22.9,2,1,-1,-2
22.9,2,3,-1,-2
22.9,3,1,-4.5,-9
22.9,3,2,-4.5,-9
23.4,1,2,-4,-8
23.4,1,3,-4,-8
23.4,2,1,2.5,5
23.4,2,3,2.5,5
23.4,3,1,2.5,5
23.4,3,2,2.5,5
23.9,1,2,3.5,7
23.9,1,3,3.5,7
23.9,2,1,-1,-2
23.9,2,3,-1,-2
23.9,3,1,-5,-10
23.9,3,2,-5,-10
24.4,1,2,-2.5,-5
24.4,1,3,-2.5,-5
24.4,2,1,-1,-2
24.4,2,3,-1,-2
24.4,3,1,-2.5,-5
24.4,3,2,-2.5,-5
24.9,1,2,-0,0
24.9,1,3,-0,0
24.9,2,1,3.5,7
24.9,2,3,3.5,7
24.9,3,1,4,8
24.9,3,2,4,8
25.4,1,2,-2.5,-5
25.4,1,3,-2.5,-5
25.4,2,1,4.5,9
25.4,2,3,4.5,9
25.4,3,1,0.5,1
25.4,3,2,0.5,1
25.9,1,2,-2.5,-5
25.9,1,3,-2.5,-5
25.9,2,1,-4.5,-9
25.9,2,3,-4.5,-9
25.9,3,1,0.5,1
25.9,3,2,0.5,1
26.4,1,2,0.5,1
26.4,1,3,0.5,1
26.4,2,1,-4,-8
26.4,2,3,-4,-8
26.4,3,1,-1.5,-3
26.4,3,2,-1.5,-3
26.9,1,2,3.5,7
26.9,1,3,3.5,7
26.9,2,1,3.5,7
26.9,2,3,3.5,7
26.9,3,1,2.5,5
26.9,3,2,2.5,5
27.4,1,2,1,2
27.4,1,3,1,2
27.4,2,1,-3,-6
27.4,2,3,-3,-6
27.4,3,1,-0,0
27.4,3,2,-0,0
27.9,1,2,-1.5,-3
27.9,1,3,-1.5,-3
27.9,2,1,-0.5,-1
27.9,2,3,-0.5,-1
27.9,3,1,-0,0
27.9,3,2,-0,0
28.4,1,2,2.5,5
28.4,1,3,2.5,5
28.4,2,1,2.5,5
28.4,2,3,2.5,5
28.4,3,1,-0.5,-1
28.4,3,2,-0.5,-1
28.9,1,2,1.5,3
28.9,1,3,1.5,3
28.9,2,1,-5,-10
28.9,2,3,-5,-10
28.9,3,1,1,2
28.9,3,2,1,2
29.4,1,2,-1,-2
29.4,1,3,-1,-2
29.4,2,1,-4,-8
29.4,2,3,-4,-8
29.4,3,1,-1.5,-3
29.4,3,2,-1.5,-3
29.9,1,2,4,8
29.9,1,3,4,8
29.9,2,1,4.5,9
29.9,2,3,4.5,9
29.9,3,1,-0,0
29.9,3,2,-0,0
30.4,1,2,1,2
30.4,1,3,1,2
30.4,2,1,-0.5,-1
30.4,2,3,-0.5,-1
30.4,3,1,-3,-6
30.4,3,2,-3,-6
30.9,1,2,-1,-2
30.9,1,3,-1,-2
30.9,2,1,-0.5,-1
30.9,2,3,-0.5,-1
30.9,3,1,0.5,1
30.9,3,2,0.5,1
31.4,1,2,-4.5,-9
31.4,1,3,-4.5,-9
31.4,2,1,-4.5,-9
31.4,2,3,-4.5,-9
31.4,3,1,4.5,9
31.4,3,2,4.5,9
