time_s,cellId,cioRaw,txpRaw,selfCio_display_dB,txpApplied_dBm,cellThp_kbps,alpha
0.4,1,0.992076,0.933329,-5,35.7333,24726.3,0.135335
0.4,2,-0.95196,0.887836,5,35.5513,16540.7,0.135335
0.4,3,-0.562851,0.431191,3,33.7248,11317.2,0.135335
0.9,1,-0.589223,0.851328,3,35.4053,15223.1,0.135335
0.9,2,-0.177636,0.983483,1,35.9339,18849.2,0.135335
0.9,3,0.520035,-0.0181718,-2.5,31.9273,17472.2,0.135335
1.4,1,0.963785,0.850441,-5,35.4018,20223.4,0.135335
1.4,2,-0.989613,0.630044,5,34.5202,11516.6,0.135335
1.4,3,-0.828766,-0.105973,4,31.5761,14003.1,0.135335
1.9,1,0.981877,0.576615,-5,34.3065,15730.2,0.135335
1.9,2,-0.997086,0.886675,5,35.5467,15004.6,0.135335
1.9,3,0.963391,0.975063,-5,35.9003,17536.7,0.135335
2.4,1,0.998906,0.995866,-5,35.9835,12631.8,0.135335
2.4,2,-0.996573,0.366275,5,33.4651,15335.4,0.135335
2.4,3,-0.301179,-0.528142,1.5,29.8874,16177.2,0.135335
2.9,1,0.999386,0.998585,-5,35.9943,14710.9,0.135335
2.9,2,-0.953883,0.996895,5,35.9876,17569.2,0.135335
2.9,3,-0.570133,0.23935,3,32.9574,15137.4,0.135335
3.4,1,0.988301,0.979673,-5,35.9187,14797.3,0.135335
3.4,2,-0.981056,0.828701,5,35.3148,19669,0.135335
3.4,3,-0.343668,-0.684715,1.5,29.2611,14818.3,0.135335
3.9,1,0.999425,0.818522,-5,35.2741,12938.9,0.135335
3.9,2,-0.998816,0.91893,5,35.6757,20601,0.135335
3.9,3,-0.393365,0.330422,2,33.3217,16321.1,0.135335
4.4,1,0.986951,0.9819,-5,35.9276,15174.4,0.135335
4.4,2,-0.818617,0.703273,4,34.8131,16571.3,0.135335
4.4,3,0.0911906,-0.85362,-0.5,28.5855,17355.7,0.135335
4.9,1,0.989577,0.99275,-5,35.971,15493.7,0.135335
4.9,2,-0.992549,0.628194,5,34.5128,19936.2,0.135335
4.9,3,-0.450107,-0.881391,2.5,28.4744,15455.3,0.135335
5.4,1,0.985823,0.880947,-5,35.5238,16187.4,0.135335
5.4,2,-0.687272,0.0626467,3.5,32.2506,18769.9,0.135335
5.4,3,0.199028,0.0465587,-1,32.1862,16370.2,0.135335
5.9,1,0.99065,0.992624,-5,35.9705,18340.9,0.135335
5.9,2,-0.997817,0.615634,5,34.4625,20046.3,0.135335
5.9,3,-0.936923,-0.686352,4.5,29.2546,15937.4,0.135335
6.4,1,0.998535,0.999031,-5,35.9961,15281.7,0.135335
6.4,2,-0.761766,0.922994,4,35.692,18787.9,0.135335
6.4,3,-0.450875,-0.436293,2.5,30.2548,17683,0.135335
6.9,1,0.999873,0.808169,-5,35.2327,17216.6,0.135335
6.9,2,-0.999172,0.947182,5,35.7887,19247.6,0.135335
6.9,3,0.752869,-0.231357,-4,31.0746,17517.3,0.135335
7.4,1,0.72753,0.927196,-3.5,35.7088,17534.2,0.135335
7.4,2,-0.996952,0.958317,5,35.8333,12737.2,0.135335
7.4,3,-0.672677,0.979627,3.5,35.9185,15223.6,0.135335
