time_s,cellId,cioRaw,txpRaw,selfCio_display_dB,txpApplied_dBm,cellThp_kbps,alpha
0.8,1,0.578734,0.635484,-3,34.5419,12148.1,0.0825002
0.8,2,0.613604,0.597611,-3,34.3904,14379.2,0.0837902
0.8,3,0.471139,0.497356,-2.5,33.9894,15840.9,0.0816152
1.3,1,0.547802,0.643994,-2.5,34.576,13920.1,0.0825002
1.3,2,0.602767,0.670228,-3,34.6809,14687.6,0.0837902
1.3,3,0.395152,0.532291,-2,34.1292,18115.8,0.0816152
1.8,1,0.575835,0.637774,-3,34.5511,13894.8,0.0825002
1.8,2,0.575017,0.582042,-3,34.3282,17336.6,0.0837902
1.8,3,0.559957,0.511627,-3,34.0465,16327,0.0816152
2.3,1,0.583567,0.635428,-3,34.5417,15110.6,0.0825002
2.3,2,0.577146,0.55613,-3,34.2245,16422.9,0.0837902
2.3,3,0.562222,0.610276,-3,34.4411,15913,0.0816152
2.8,1,0.578969,0.60332,-3,34.4133,13433.2,0.0825002
2.8,2,0.512201,0.640047,-2.5,34.5602,15820.4,0.0837902
2.8,3,0.080745,0.678907,-0.5,34.7156,22268,0.0816152
3.3,1,0.604168,0.601379,-3,34.4055,15813.9,0.0825002
3.3,2,0.618242,0.654513,-3,34.6181,17630.5,0.0837902
3.3,3,0.284502,0.504185,-1.5,34.0167,21703.5,0.0816152
3.8,1,0.604141,0.601382,-3,34.4055,15771.4,0.0825002
3.8,2,0.597034,0.641513,-3,34.5661,16836,0.0837902
3.8,3,0.283487,0.507977,-1.5,34.0319,20207.7,0.0816152
4.3,1,0.572346,0.618997,-3,34.476,14117.6,0.0825002
4.3,2,0.553818,0.706502,-3,34.826,16608,0.0837902
4.3,3,0.525718,0.619254,-2.5,34.477,16468.4,0.0816152
4.8,1,0.603611,0.614123,-3,34.4565,15263.5,0.0825002
4.8,2,0.578842,0.66756,-3,34.6702,15410,0.0837902
4.8,3,0.145012,0.695287,-0.5,34.7811,16284.2,0.0816152
5.3,1,0.584776,0.641452,-3,34.5658,13558.3,0.0825002
5.3,2,0.557364,0.698762,-3,34.795,15315.7,0.0837902
5.3,3,0.569746,0.552389,-3,34.2096,19546.3,0.0816152
5.8,1,0.561448,0.643047,-3,34.5722,15207.4,0.0825002
5.8,2,0.554346,0.702063,-3,34.8083,16907.4,0.0837902
5.8,3,0.603203,0.579874,-3,34.3195,15850.3,0.0816152
6.3,1,0.586579,0.60569,-3,34.4228,17057.9,0.0825002
6.3,2,0.552451,0.613875,-3,34.4555,16857.1,0.0837902
6.3,3,0.089405,0.675125,-0.5,34.7005,21354.3,0.0816152
6.8,1,0.617458,0.573608,-3,34.2944,12805,0.0825002
6.8,2,0.58119,0.656098,-3,34.6244,14472.7,0.0837902
6.8,3,0.302051,0.481748,-1.5,33.927,20758.9,0.0816152
7.3,1,0.616948,0.573385,-3,34.2935,13968.6,0.0825002
7.3,2,0.591767,0.663437,-3,34.6537,14364.7,0.0837902
7.3,3,0.292337,0.493134,-1.5,33.9725,21143,0.0816152
7.8,1,0.533858,0.641955,-2.5,34.5678,14125.2,0.0825002
7.8,2,0.584379,0.549925,-3,34.1997,16246.9,0.0837902
7.8,3,0.604291,0.581972,-3,34.3279,12980.4,0.0816152
8.3,1,0.53397,0.642712,-2.5,34.5708,17255.8,0.0825002
8.3,2,0.578045,0.552851,-3,34.2114,17464.2,0.0837902
8.3,3,0.576269,0.598628,-3,34.3945,16716.7,0.0816152
8.8,1,0.574959,0.615073,-3,34.4603,16784.4,0.0825002
8.8,2,0.532222,0.641435,-2.5,34.5657,18740.4,0.0837902
8.8,3,0.073105,0.681754,-0.5,34.727,18149.7,0.0816152
9.3,1,0.604798,0.577904,-3,34.3116,16045.4,0.0825002
9.3,2,0.619306,0.607517,-3,34.4301,17627,0.0837902
9.3,3,0.373284,0.457904,-2,33.8316,21862,0.0816152
9.8,1,0.604073,0.579167,-3,34.3167,16661.8,0.0825002
9.8,2,0.619116,0.608411,-3,34.4336,18578.4,0.0837902
9.8,3,0.368465,0.459378,-2,33.8375,19742.2,0.0816152
10.3,1,0.55435,0.623029,-3,34.4921,15932.8,0.0825002
10.3,2,0.586172,0.70848,-3,34.8339,18112.7,0.0837902
10.3,3,0.459758,0.539084,-2.5,34.1563,19850.6,0.0816152
10.8,1,0.62773,0.597642,-3,34.3906,15643.6,0.0825002
10.8,2,0.591267,0.701041,-3,34.8042,17110.6,0.0837902
10.8,3,0.220831,0.623924,-1,34.4957,19282.3,0.0816152
11.3,1,0.553883,0.640442,-3,34.5618,14194.6,0.0825002
11.3,2,0.59393,0.72383,-3,34.8953,14624.2,0.0837902
11.3,3,0.500002,0.614302,-2.5,34.4572,17283.2,0.0816152
11.8,1,0.551197,0.632761,-3,34.531,16794.5,0.0825002
11.8,2,0.588117,0.727807,-3,34.9112,15543.4,0.0837902
11.8,3,0.548022,0.615963,-2.5,34.4639,14810.9,0.0816152
12.3,1,0.571477,0.611601,-3,34.4464,17964.7,0.0825002
12.3,2,0.570762,0.683952,-3,34.7358,16252.6,0.0837902
12.3,3,0.197291,0.637334,-1,34.5493,19887.8,0.0816152
12.8,1,0.610698,0.581145,-3,34.3246,13824.1,0.0825002
12.8,2,0.627195,0.65885,-3,34.6354,13867.2,0.0837902
12.8,3,0.369595,0.462482,-2,33.8499,19396.2,0.0816152
13.3,1,0.610787,0.580935,-3,34.3237,14297.7,0.0825002
13.3,2,0.604483,0.660556,-3,34.6422,14792.9,0.0837902
