time_s,step,reward_cell1,reward_cell2,reward_cell3,prb_std,ue_std
0.5,1987,0.623088,0.926848,0.987128,0.0522558,0.0471405
0.6,1988,0.706192,0.60708,1.21086,0,0.0471405
0.7,1989,0.716008,0.871248,1.18511,0,0.0471405
0.8,1990,0.613267,0.781093,1.07465,0,0.0272166
0.9,1991,0.707067,0.982341,1.19683,0,0.0272166
1,1992,0.579957,1.05808,0.952475,0,0.0272166
1.1,1993,0.627373,1.12476,1.06297,0,0.0272166
1.2,1994,0.641835,0.892944,1.12131,0,0.0544331
1.3,1995,0.721851,0.768856,1.31933,0,0.0544331
1.4,1996,0.680323,0.873384,1.34043,0,0.0544331
1.5,1997,0.684891,0.8712,1.35675,0,0.0544331
1.6,1998,0.688171,0.873376,1.33561,0,0.0544331
1.7,1999,0.649435,0.95212,0.975293,0,0.0272166
1.8,2000,0.708395,1.11098,0.994869,0,0.0272166
1.9,2001,0.709163,1.03009,1.03145,0,0.0272166
2,2002,0.503253,0.546147,1.62458,0,0.0981307
2.1,2003,0.596477,0.788227,1.60656,0,0.0981307
2.2,2004,0.620819,0.977168,0.855629,0,0.0272166
2.3,2005,0.680843,1.11442,0.943157,0,0.0272166
2.4,2006,0.613941,0.874643,1.27365,0,0.0981307
2.5,2007,0.503181,0.557211,1.6649,0,0.0981307
2.6,2008,0.566781,0.810171,1.57022,0,0.0981307
2.7,2009,0.569581,0.787883,1.52506,0,0.0981307
2.8,2010,0.566781,0.813395,1.53401,0,0.0981307
2.9,2011,0.562315,0.917304,1.08704,0.0522558,0.0272166
3,2012,0.690467,1.11333,0.774437,0,0.0272166
3.1,2013,0.678827,1.06541,1.06173,0,0.0272166
3.2,2014,0.636197,0.532435,1.57186,0,0.0981307
3.3,2015,0.572093,0.804027,1.58506,0,0.0981307
3.4,2016,0.584147,0.937672,0.849109,0,0.0272166
3.5,2017,0.676763,1.1173,0.953941,0,0.0272166
3.6,2018,0.623237,0.892851,1.19396,0,0.0804658
3.7,2019,0.500229,0.561403,1.66422,0,0.0981307
3.8,2020,0.572285,0.823371,1.5719,0,0.0981307
3.9,2021,0.566765,0.787787,1.53492,0,0.0981307
4,2022,0.590541,0.819443,1.5401,0,0.0981307
4.1,2023,0.589227,0.940424,1.06192,0.0301699,0.0272166
4.2,2024,0.710483,1.16748,0.741429,0,0.0272166
4.3,2025,0.714835,1.06158,1.11957,0,0.0272166
4.4,2026,0.505013,0.563731,1.65319,0,0.0981307
4.5,2027,0.598397,0.793291,1.63966,0,0.0981307
4.6,2028,0.624107,0.981552,0.865045,0,0.0272166
4.7,2029,0.708779,1.11362,1.04105,0,0.0272166
4.8,2030,0.655221,0.895211,1.3044,0,0.0981307
4.9,2031,0.524221,0.567075,1.75686,0,0.0981307
5,2032,0.598397,0.824843,1.57232,0,0.0981307
5.1,2033,0.595565,0.793291,1.57225,0,0.0981307
5.2,2034,0.600909,0.817987,1.57158,0,0.0981307
5.3,2035,0.588459,0.910952,1.09535,0.0522558,0.0272166
5.4,2036,0.717491,1.15806,0.810109,0,0.0272166
5.5,2037,0.710795,1.07064,1.12493,0,0.0272166
5.6,2038,0.513365,0.534795,1.68876,0,0.0981307
5.7,2039,0.595573,0.820795,1.60507,0,0.0981307
5.8,2040,0.608507,0.97976,0.848317,0,0.0272166
5.9,2041,0.725859,1.1121,1.01747,0,0.0272166
6,2042,0.647269,0.891027,1.31741,0,0.0981307
6.1,2043,0.515109,0.557179,1.74667,0,0.0981307
6.2,2044,0.625253,0.757627,1.51197,0,0.0981307
6.3,2045,0.639157,0.805067,1.55773,0,0.0981307
6.4,2046,0.605221,0.870779,1.59992,0,0.0981307
6.5,2047,0.609491,0.911784,1.08172,0,0.0272166
6.6,2048,0.710827,1.17722,0.820125,0,0.0272166
6.7,2049,0.722451,1.06746,1.08148,0,0.0272166
6.8,2050,0.433496,0.591872,1.68311,0,0.0942809
6.9,2051,0.551024,0.818944,1.5489,0,0.0942809
7,2052,0.634771,0.92684,0.797013,0,0.0272166
7.1,2053,0.757555,1.13366,0.881613,0,0.0272166
7.2,2054,0.638,0.905664,1.32923,0,0.0942809
7.3,2055,0.439192,0.630376,1.76898,0,0.0942809
7.4,2056,0.556184,0.823568,1.5097,0,0.0942809
7.5,2057,0.558264,0.900216,1.53966,0,0.0942809
7.6,2058,0.561824,0.941032,1.52928,0,0.0942809
7.7,2059,0.572483,0.862544,1.07714,0.0522558,0.0272166
7.8,2060,0.748643,1.13686,0.796189,0,0.0272166
7.9,2061,0.745267,1.06575,1.14351,0,0.0272166
8,2062,0.42108,0.572192,1.67407,0,0.0942809
8.1,2063,0.55104,0.822752,1.5609,0,0.0942809
8.2,2064,0.641043,0.982912,0.794709,0,0.0272166
8.3,2065,0.763867,1.08762,0.944853,0,0.0272166
8.4,2066,0.63004,0.925296,1.3022,0,0.0942809
8.5,2067,0.430776,0.621696,1.69245,0,0.0942809
8.6,2068,0.557352,0.81356,1.55378,0,0.0942809
8.7,2069,0.557928,0.896,1.53874,0,0.0942809
8.8,2070,0.564656,0.911048,1.53842,0,0.0942809
8.9,2071,0.576883,0.853355,1.12706,0.0522558,0
