time_s,cellId,ueCount,edgeUeCount,cellDlThp_kbps,cellUlThp_kbps,avgCqi,txPower_dBm,prbUtilDl
0.8,1,14,1,7596.4,3043.92,7,34,0.64
0.8,2,9,8,5852.24,4217.92,3.33333,34,0.64
0.8,3,7,5,6463.52,4567.12,3.22222,34,0.64
1.3,1,14,1,6006.64,3247.2,7,34,0.64
1.3,2,9,5,6297.36,4822.64,3.63636,34,0.64
1.3,3,7,6,7570.88,5736.64,3.3,34,0.64
1.8,1,9,6,9848.32,2685.28,4.5,34,0.64
1.8,2,11,3,5138.64,3455.12,4.44444,34,0.64
1.8,3,10,3,4388.8,6454.08,4.71429,34,0.64
2.3,1,9,6,10144,1970.8,4.5,34,0.64
2.3,2,11,3,5637.12,2383.6,4.55556,34,0.64
2.3,3,10,3,5126.8,5124.56,4.71429,34,0.64
2.8,1,14,6,8033.44,4329.2,5.92857,34,0.64
2.8,2,9,3,6592.32,3163.2,5.66667,34,0.64
2.8,3,7,3,8176.72,7077.12,5.85714,34,0.64
3.3,1,14,1,8158.72,3463.2,6.77778,34,0.64
3.3,2,9,5,6633.36,5732,3.63636,34,0.64
3.3,3,7,6,8248.64,6158.96,3.3,34,0.64
3.8,1,14,1,8090.96,2449.44,6.77778,34,0.64
3.8,2,9,4,6546.72,4405.92,4,34,0.64
3.8,3,7,7,8248.8,6635.92,3,34,0.64
4.3,1,9,0,10144,2034.96,7.625,34,0.64
4.3,2,10,0,5881.44,6068.96,6.66667,34,0.64
4.3,3,11,1,5255.52,3459.84,6.6,34,0.64
4.8,1,14,0,9907.44,4543.2,7.625,34,0.64
4.8,2,9,0,5801.12,6607.28,6.33333,34,0.64
4.8,3,7,1,5127.04,3217.36,6.8,34,0.64
5.3,1,9,0,7901.04,3933.52,7.75,34,0.608
5.3,2,10,0,5688.48,5570.08,6.33333,34,0.64
5.3,3,11,0,6403.44,5683.04,6.6,34,0.64
5.8,1,9,0,8459.92,3145.36,7.875,34,0.64
5.8,2,10,0,4991.68,4337.68,6.33333,34,0.64
5.8,3,11,0,5843.68,5700.64,6.6,34,0.608
6.3,1,14,6,7765.52,4471.2,6.14286,34,0.64
6.3,2,9,3,6630.88,6161.12,5.22222,34,0.64
6.3,3,7,2,8118.32,5609.92,6,34,0.64
6.8,1,14,2,6146.64,2669.04,6.8,34,0.64
6.8,2,9,5,5648,5983.12,3.8,34,0.64
6.8,3,7,5,7154.56,4590.24,3.4,34,0.64
7.3,1,14,1,5504.64,3686.96,6.55556,34,0.64
7.3,2,9,5,5878.88,5365.44,3.8,34,0.64
7.3,3,7,6,8133.52,5035.12,3.27273,35,0.64
7.8,1,10,6,9863.2,3030.96,4.85714,34,0.64
7.8,2,10,4,6219.44,3641.92,4.22222,34,0.64
7.8,3,10,2,4339.36,3681.76,5,34,0.64
8.3,1,9,6,10290.8,1937.04,4.5,34,0.64
8.3,2,10,4,6201.44,5747.84,4.22222,34,0.64
8.3,3,11,2,4846.72,4787.12,5,34,0.64
8.8,1,14,5,8052.72,4587.44,6.14286,34,0.64
8.8,2,9,4,6676.32,6512.08,5.33333,34,0.64
8.8,3,7,1,8118.32,5069.44,6.14286,34,0.64
