time_s,srcCellId,neighborCellId,cio_display_dB,cio_display_ie
0.8,1,2,-3.5,-7
0.8,1,3,-3.5,-7
0.8,2,1,-3.5,-7
0.8,2,3,-3.5,-7
0.8,3,1,-3.5,-7
0.8,3,2,-3.5,-7
1.3,1,2,-3.5,-7
1.3,1,3,-3.5,-7
1.3,2,1,-3,-6
1.3,2,3,-3,-6
1.3,3,1,-3.5,-7
1.3,3,2,-3.5,-7
1.8,1,2,-2.5,-5
1.8,1,3,-2.5,-5
1.8,2,1,-3,-6
1.8,2,3,-3,-6
1.8,3,1,-3.5,-7
1.8,3,2,-3.5,-7
2.3,1,2,-2.5,-5
2.3,1,3,-2.5,-5
2.3,2,1,-3,-6
2.3,2,3,-3,-6
2.3,3,1,-3.5,-7
2.3,3,2,-3.5,-7
2.8,1,2,-3,-6
2.8,1,3,-3,-6
2.8,2,1,-3,-6
2.8,2,3,-3,-6
2.8,3,1,-2.5,-5
2.8,3,2,-2.5,-5
3.3,1,2,-3.5,-7
3.3,1,3,-3.5,-7
3.3,2,1,-3,-6
3.3,2,3,-3,-6
3.3,3,1,-3,-6
3.3,3,2,-3,-6
3.8,1,2,-3.5,-7
3.8,1,3,-3.5,-7
3.8,2,1,-3,-6
3.8,2,3,-3,-6
3.8,3,1,-3.5,-7
3.8,3,2,-3.5,-7
4.3,1,2,-3,-6
4.3,1,3,-3,-6
4.3,2,1,-3,-6
4.3,2,3,-3,-6
4.3,3,1,-3.5,-7
4.3,3,2,-3.5,-7
4.8,1,2,-3.5,-7
4.8,1,3,-3.5,-7
4.8,2,1,-3.5,-7
4.8,2,3,-3.5,-7
4.8,3,1,-3,-6
4.8,3,2,-3,-6
5.3,1,2,-2.5,-5
5.3,1,3,-2.5,-5
5.3,2,1,-3,-6
5.3,2,3,-3,-6
5.3,3,1,-3.5,-7
5.3,3,2,-3.5,-7
5.8,1,2,-2.5,-5
5.8,1,3,-2.5,-5
5.8,2,1,-3.5,-7
5.8,2,3,-3.5,-7
5.8,3,1,-3.5,-7
5.8,3,2,-3.5,-7
6.3,1,2,-3,-6
6.3,1,3,-3,-6
6.3,2,1,-3,-6
6.3,2,3,-3,-6
6.3,3,1,-2.5,-5
6.3,3,2,-2.5,-5
6.8,1,2,-3.5,-7
6.8,1,3,-3.5,-7
6.8,2,1,-3,-6
6.8,2,3,-3,-6
6.8,3,1,-3.5,-7
6.8,3,2,-3.5,-7
7.3,1,2,-3.5,-7
7.3,1,3,-3.5,-7
7.3,2,1,-3,-6
7.3,2,3,-3,-6
7.3,3,1,-3,-6
7.3,3,2,-3,-6
7.8,1,2,-3,-6
7.8,1,3,-3,-6
7.8,2,1,-3,-6
7.8,2,3,-3,-6
7.8,3,1,-3.5,-7
7.8,3,2,-3.5,-7
8.3,1,2,-2.5,-5
8.3,1,3,-2.5,-5
8.3,2,1,-3,-6
8.3,2,3,-3,-6
8.3,3,1,-3.5,-7
8.3,3,2,-3.5,-7
8.8,1,2,-3,-6
8.8,1,3,-3,-6
8.8,2,1,-3,-6
8.8,2,3,-3,-6
8.8,3,1,-2.5,-5
8.8,3,2,-2.5,-5
9.3,1,2,-3.5,-7
9.3,1,3,-3.5,-7
9.3,2,1,-3,-6
9.3,2,3,-3,-6
9.3,3,1,-3,-6
9.3,3,2,-3,-6
9.8,1,2,-3.5,-7
9.8,1,3,-3.5,-7
9.8,2,1,-3,-6
9.8,2,3,-3,-6
9.8,3,1,-3,-6
9.8,3,2,-3,-6
10.3,1,2,-3,-6
10.3,1,3,-3,-6
10.3,2,1,-3,-6
10.3,2,3,-3,-6
10.3,3,1,-3.5,-7
10.3,3,2,-3.5,-7
10.8,1,2,-3.5,-7
10.8,1,3,-3.5,-7
10.8,2,1,-3.5,-7
10.8,2,3,-3.5,-7
10.8,3,1,-2.5,-5
10.8,3,2,-2.5,-5
11.3,1,2,-3,-6
11.3,1,3,-3,-6
11.3,2,1,-3,-6
11.3,2,3,-3,-6
11.3,3,1,-3,-6
11.3,3,2,-3,-6
11.8,1,2,-3,-6
11.8,1,3,-3,-6
11.8,2,1,-3.5,-7
11.8,2,3,-3.5,-7
11.8,3,1,-3.5,-7
11.8,3,2,-3.5,-7
12.3,1,2,-3,-6
12.3,1,3,-3,-6
12.3,2,1,-3,-6
12.3,2,3,-3,-6
12.3,3,1,-2.5,-5
12.3,3,2,-2.5,-5
12.8,1,2,-3.5,-7
12.8,1,3,-3.5,-7
12.8,2,1,-3,-6
12.8,2,3,-3,-6
12.8,3,1,-3.5,-7
12.8,3,2,-3.5,-7
13.3,1,2,-3.5,-7
13.3,1,3,-3.5,-7
13.3,2,1,-3.5,-7
13.3,2,3,-3.5,-7
13.3,3,1,-3.5,-7
13.3,3,2,-3.5,-7
13.8,1,2,-3,-6
13.8,1,3,-3,-6
13.8,2,1,-3,-6
13.8,2,3,-3,-6
13.8,3,1,-3.5,-7
13.8,3,2,-3.5,-7
14.3,1,2,-3,-6
14.3,1,3,-3,-6
14.3,2,1,-3,-6
14.3,2,3,-3,-6
14.3,3,1,-3.5,-7
14.3,3,2,-3.5,-7
14.8,1,2,-3,-6
14.8,1,3,-3,-6
14.8,2,1,-3,-6
14.8,2,3,-3,-6
14.8,3,1,-3,-6
14.8,3,2,-3,-6
15.3,1,2,-3.5,-7
15.3,1,3,-3.5,-7
15.3,2,1,-3,-6
15.3,2,3,-3,-6
15.3,3,1,-3,-6
15.3,3,2,-3,-6
15.8,1,2,-3.5,-7
15.8,1,3,-3.5,-7
15.8,2,1,-3,-6
15.8,2,3,-3,-6
15.8,3,1,-3,-6
15.8,3,2,-3,-6
16.3,1,2,-3,-6
16.3,1,3,-3,-6
16.3,2,1,-3.5,-7
16.3,2,3,-3.5,-7
16.3,3,1,-3.5,-7
16.3,3,2,-3.5,-7
16.8,1,2,-4,-8
16.8,1,3,-4,-8
16.8,2,1,-3.5,-7
16.8,2,3,-3.5,-7
16.8,3,1,-2.5,-5
16.8,3,2,-2.5,-5
17.3,1,2,-3,-6
17.3,1,3,-3,-6
17.3,2,1,-3.5,-7
17.3,2,3,-3.5,-7
17.3,3,1,-3,-6
17.3,3,2,-3,-6
17.8,1,2,-3,-6
17.8,1,3,-3,-6
17.8,2,1,-3.5,-7
17.8,2,3,-3.5,-7
17.8,3,1,-3.5,-7
17.8,3,2,-3.5,-7
18.3,1,2,-3,-6
18.3,1,3,-3,-6
18.3,2,1,-3,-6
18.3,2,3,-3,-6
18.3,3,1,-2.5,-5
18.3,3,2,-2.5,-5
18.8,1,2,-3.5,-7
18.8,1,3,-3.5,-7
18.8,2,1,-3,-6
18.8,2,3,-3,-6
18.8,3,1,-3.5,-7
18.8,3,2,-3.5,-7
19.3,1,2,-3.5,-7
19.3,1,3,-3.5,-7
19.3,2,1,-3,-6
19.3,2,3,-3,-6
19.3,3,1,-3.5,-7
19.3,3,2,-3.5,-7
19.8,1,2,-3,-6
19.8,1,3,-3,-6
19.8,2,1,-3,-6
19.8,2,3,-3,-6
19.8,3,1,-3.5,-7
19.8,3,2,-3.5,-7
20.3,1,2,-3,-6
20.3,1,3,-3,-6
20.3,2,1,-3,-6
20.3,2,3,-3,-6
20.3,3,1,-3.5,-7
20.3,3,2,-3.5,-7
20.8,1,2,-3.5,-7
20.8,1,3,-3.5,-7
20.8,2,1,-3,-6
20.8,2,3,-3,-6
20.8,3,1,-2.5,-5
20.8,3,2,-2.5,-5
21.3,1,2,-4,-8
21.3,1,3,-4,-8
21.3,2,1,-3,-6
21.3,2,3,-3,-6
21.3,3,1,-3,-6
21.3,3,2,-3,-6
21.8,1,2,-4,-8
21.8,1,3,-4,-8
21.8,2,1,-3,-6
21.8,2,3,-3,-6
21.8,3,1,-3,-6
21.8,3,2,-3,-6
22.3,1,2,-3,-6
22.3,1,3,-3,-6
22.3,2,1,-3,-6
22.3,2,3,-3,-6
22.3,3,1,-3,-6
22.3,3,2,-3,-6
22.8,1,2,-4,-8
22.8,1,3,-4,-8
22.8,2,1,-3.5,-7
22.8,2,3,-3.5,-7
22.8,3,1,-2.5,-5
22.8,3,2,-2.5,-5
23.3,1,2,-3,-6
23.3,1,3,-3,-6
23.3,2,1,-3,-6
23.3,2,3,-3,-6
23.3,3,1,-3,-6
23.3,3,2,-3,-6
23.8,1,2,-3,-6
23.8,1,3,-3,-6
23.8,2,1,-3,-6
23.8,2,3,-3,-6
23.8,3,1,-3.5,-7
23.8,3,2,-3.5,-7
24.3,1,2,-3.5,-7
24.3,1,3,-3.5,-7
24.3,2,1,-3,-6
24.3,2,3,-3,-6
24.3,3,1,-2.5,-5
24.3,3,2,-2.5,-5
24.8,1,2,-3.5,-7
24.8,1,3,-3.5,-7
24.8,2,1,-3,-6
24.8,2,3,-3,-6
24.8,3,1,-3.5,-7
24.8,3,2,-3.5,-7
25.3,1,2,-3.5,-7
25.3,1,3,-3.5,-7
25.3,2,1,-3,-6
25.3,2,3,-3,-6
25.3,3,1,-3,-6
25.3,3,2,-3,-6
25.8,1,2,-3,-6
25.8,1,3,-3,-6
25.8,2,1,-3,-6
25.8,2,3,-3,-6
25.8,3,1,-3.5,-7
25.8,3,2,-3.5,-7
26.3,1,2,-3,-6
26.3,1,3,-3,-6
26.3,2,1,-3,-6
26.3,2,3,-3,-6
26.3,3,1,-3.5,-7
26.3,3,2,-3.5,-7
26.8,1,2,-3.5,-7
26.8,1,3,-3.5,-7
26.8,2,1,-3,-6
26.8,2,3,-3,-6
26.8,3,1,-2.5,-5
26.8,3,2,-2.5,-5
27.3,1,2,-3.5,-7
27.3,1,3,-3.5,-7
27.3,2,1,-3,-6
