time_s,step,cellId,cio_l2_change,max_cio_change,txp_raw_curr,txp_raw_prev,txp_raw_change,txp_dBm_curr,txp_dBm_prev,ue_count_prev,ue_count_curr,ue_count_change,reward_prev,reward_curr,reward_change,consecutive_stagnant_steps,cio_stagnant,txp_stagnant,is_stagnant
0.5,1987,1,-1,-1,0.615844,0.615844,-1,34.4634,34.4634,9,9,0,0.726904,0.726904,0,0,0,0,0
0.5,1987,2,-1,-1,0.673304,0.673304,-1,34.6932,34.6932,12,12,0,0.326456,0.326456,0,0,0,0,0
0.5,1987,3,-1,-1,0.713103,0.713103,-1,34.8524,34.8524,9,9,0,0.571544,0.571544,0,0,0,0,0
0.6,1988,1,0.00944144,0.00944144,0.634615,0.615844,0.0187703,34.5385,34.4634,9,9,0,0.726904,0.939568,0.212664,0,1,1,0
0.6,1988,2,0.0411526,0.0411526,0.601459,0.673304,0.0718453,34.4058,34.6932,12,12,0,0.326456,0.295968,0.030488,0,0,0,0
0.6,1988,3,0.122992,0.122992,0.646827,0.713103,0.0662761,34.5873,34.8524,9,9,0,0.571544,0.316016,0.255528,0,0,0,0
0.7,1989,1,0.0365314,0.0365314,0.607987,0.634615,0.0266276,34.4319,34.5385,9,9,0,0.939568,0.92,0.019568,0,0,0,0
0.7,1989,2,0.0279695,0.0279695,0.677308,0.601459,0.0758489,34.7092,34.4058,12,12,0,0.295968,0.405296,0.109328,0,0,0,0
0.7,1989,3,0.105315,0.105315,0.708704,0.646827,0.0618771,34.8348,34.5873,9,9,0,0.316016,0.43992,0.123904,0,0,0,0
0.8,1990,1,0.137107,0.137107,0.555686,0.607987,0.052301,34.2227,34.4319,9,14,5,0.92,0.492973,0.427027,0,0,0,0
0.8,1990,2,0.0109137,0.0109137,0.583901,0.677308,0.093407,34.3356,34.7092,12,9,-3,0.405296,0.485224,0.079928,0,1,0,0
0.8,1990,3,0.064635,0.064635,0.646575,0.708704,0.0621285,34.5863,34.8348,9,7,-2,0.43992,0.613019,0.173099,0,0,0,0
0.9,1991,1,0.00212556,0.00212556,0.56618,0.555686,0.0104938,34.2647,34.2227,14,14,0,0.492973,0.540253,0.04728,0,1,1,0
0.9,1991,2,0.0178915,0.0178915,0.625965,0.583901,0.042064,34.5039,34.3356,9,9,0,0.485224,0.61184,0.126616,0,1,0,0
0.9,1991,3,0.0425994,0.0425994,0.612522,0.646575,0.0340533,34.4501,34.5863,7,7,0,0.613019,0.735659,0.12264,0,0,0,0
1,1992,1,0.163934,0.163934,0.614663,0.56618,0.0484832,34.4587,34.2647,14,9,-5,0.540253,0.738592,0.198339,0,0,0,0
1,1992,2,0.0140084,0.0140084,0.681445,0.625965,0.0554805,34.7258,34.5039,9,11,2,0.61184,0.330621,0.281219,0,1,0,0
1,1992,3,0.029591,0.029591,0.669262,0.612522,0.0567397,34.677,34.4501,7,10,3,0.735659,0.389595,0.346064,0,0,0,0
1.1,1993,1,0.0121757,0.0121757,0.631404,0.614663,0.0167407,34.5256,34.4587,9,9,0,0.738592,0.897488,0.158896,0,1,1,0
1.1,1993,2,0.0618771,0.0618771,0.660274,0.681445,0.0211709,34.6411,34.7258,11,11,0,0.330621,0.438637,0.108016,0,0,0,0
1.1,1993,3,0.0232703,0.0232703,0.609862,0.669262,0.0593997,34.4394,34.677,10,10,0,0.389595,0.398027,0.008432,0,0,0,0
1.2,1994,1,0.198403,0.198403,0.598196,0.631404,0.0332076,34.3928,34.5256,9,14,5,0.897488,0.692021,0.205467,0,0,0,0
1.2,1994,2,0.063946,0.063946,0.734043,0.660274,0.0737684,34.9362,34.6411,11,9,-2,0.438637,0.48836,0.0497227,0,0,0,0
